distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
452.5000,527.5000,0.9105,978.7370,0.0229,0.0754,0.2719,303.6040,25.0842
453.0000,527.0000,0.8529,1464.7431,0.0225,0.0578,0.2397,298.3792,27.6628
453.5000,526.5000,0.7986,2320.0403,0.0174,0.0480,0.2047,292.7859,30.8334
454.0000,526.0000,0.7789,1324.5681,0.0222,0.0483,0.2459,293.7661,27.5213
454.5000,525.5000,0.7201,1042.9710,0.0267,0.0527,0.2686,290.8810,26.1698
455.0000,525.0000,0.7064,1683.0862,0.0181,0.0481,0.2313,287.5371,29.0187
455.5000,524.5000,0.7458,1989.1300,0.0161,0.0469,0.2181,289.7393,29.9109
456.0000,524.0000,0.7887,2150.9824,0.0183,0.0502,0.2126,292.5443,30.1758
456.5000,523.5000,0.8075,1455.4992,0.0228,0.0522,0.2388,295.3340,27.9329
457.0000,523.0000,0.7748,1503.9909,0.0193,0.0507,0.2361,292.9118,28.2915
457.5000,522.5000,0.7700,1430.4817,0.0183,0.0547,0.2403,292.8100,27.9948
458.0000,522.0000,0.7913,1457.3697,0.0183,0.0597,0.2380,294.1745,28.0696
458.5000,521.5000,0.8294,1252.0446,0.0302,0.0540,0.2505,297.4456,26.9472
459.0000,521.0000,0.8145,1428.8454,0.0183,0.0571,0.2423,295.9994,27.6314
459.5000,520.5000,0.8409,2208.8320,0.0155,0.0425,0.2117,296.0745,30.0160
460.0000,520.0000,0.8459,2364.4254,0.0198,0.0455,0.2027,295.9239,30.8000
460.5000,519.5000,0.8476,2083.1752,0.0175,0.0466,0.2121,296.5376,29.9563
461.0000,519.0000,0.7436,1987.2972,0.0191,0.0439,0.2172,289.5209,29.9985
461.5000,518.5000,0.7147,2281.3307,0.0159,0.0425,0.2050,286.5596,31.2125
462.0000,518.0000,0.7391,1261.9883,0.0190,0.0599,0.2497,291.1439,27.4247
462.5000,517.5000,0.7646,1225.0168,0.0206,0.0505,0.2530,293.1762,27.0572
463.0000,517.0000,0.7756,1731.7324,0.0202,0.0423,0.2273,292.4645,28.9921
463.5000,516.5000,0.7680,1878.7103,0.0173,0.0498,0.2187,291.4141,29.7481
464.0000,516.0000,0.7388,1563.2571,0.0181,0.0471,0.2326,290.0898,28.7465
464.5000,515.5000,0.7309,1200.6128,0.0203,0.0566,0.2546,290.8321,27.1086
465.0000,515.0000,0.7125,1365.1134,0.0186,0.0616,0.2438,288.7820,28.0066
465.5000,514.5000,0.7572,1178.9228,0.0168,0.0619,0.2555,292.8014,26.9134
466.0000,514.0000,0.7312,1016.6975,0.0224,0.0575,0.2817,292.4972,25.2297
466.5000,513.5000,0.6813,660.1468,0.0272,0.0789,0.3104,290.5796,23.6880
467.0000,513.0000,0.6441,1638.5345,0.0148,0.0561,0.2314,282.4555,29.3486
467.5000,512.5000,0.7134,1531.5903,0.0168,0.0430,0.2344,288.2779,28.7275
468.0000,512.0000,0.7938,1437.0073,0.0192,0.0550,0.2392,294.4166,27.9683
468.5000,511.5000,0.7528,1488.8773,0.0162,0.0590,0.2389,291.4936,28.1821
469.0000,511.0000,0.7134,2544.2706,0.0140,0.0515,0.1976,286.0007,31.9015
469.5000,510.5000,0.7147,1448.5043,0.0159,0.0645,0.2385,288.6237,28.4033
470.0000,510.0000,0.6924,1827.7222,0.0152,0.0441,0.2208,285.7749,29.9463
470.5000,509.5000,0.6975,1562.2531,0.0173,0.0453,0.2325,286.9167,28.9651
471.0000,509.0000,0.6908,1344.7064,0.0160,0.0590,0.2447,287.1517,28.0550
471.5000,508.5000,0.7242,962.0654,0.0210,0.0667,0.2735,291.4838,25.8135
472.0000,508.0000,0.7220,1662.0203,0.0156,0.0403,0.2290,288.5994,29.1205
472.5000,507.5000,0.6854,1320.3666,0.0215,0.0472,0.2459,286.8030,27.9891
473.0000,507.0000,0.5413,1833.3841,0.0162,0.0435,0.2270,272.5549,30.3411
473.5000,506.5000,0.5789,1672.6742,0.0185,0.0498,0.2273,276.2845,30.0711
474.0000,506.0000,0.5958,1227.1766,0.0220,0.0485,0.2522,279.6040,28.0326
474.5000,505.5000,0.5662,1665.6557,0.0153,0.0470,0.2276,275.0869,30.1196
475.0000,505.0000,0.5592,1787.0928,0.0138,0.0464,0.2242,274.1453,30.4489
475.5000,504.5000,0.5611,1038.0504,0.0186,0.0478,0.2665,277.3829,27.2318
476.0000,504.0000,0.5875,1217.3090,0.0169,0.0474,0.2527,278.8832,28.0469
476.5000,503.5000,0.5681,1741.4949,0.0141,0.0413,0.2245,275.0467,30.3660
477.0000,503.0000,0.5748,1662.9486,0.0159,0.0402,0.2278,275.9271,30.0563
477.5000,502.5000,0.5897,2343.2515,0.0127,0.0421,0.2038,275.6668,32.0248
478.0000,502.0000,0.5847,2334.7027,0.0145,0.0365,0.2034,275.1545,32.0928
478.5000,501.5000,0.5989,2319.5400,0.0154,0.0363,0.2039,276.5465,31.9633
479.0000,501.0000,0.6091,1306.5343,0.0189,0.0527,0.2481,280.5244,28.2557
479.5000,500.5000,0.5910,1340.7621,0.0172,0.0444,0.2447,278.6499,28.6185
480.0000,500.0000,0.6132,1399.2084,0.0176,0.0439,0.2412,280.4184,28.7547
480.5000,499.5000,0.5678,977.1259,0.0210,0.0532,0.2720,278.4125,26.8092
481.0000,499.0000,0.5487,1154.7790,0.0216,0.0547,0.2608,275.7727,27.7114
481.5000,498.5000,0.5639,1270.3942,0.0185,0.0463,0.2496,276.4474,28.4220
482.0000,498.0000,0.5585,1316.4445,0.0167,0.0447,0.2462,275.6791,28.7118
482.5000,497.5000,0.4870,2002.1770,0.0146,0.0401,0.2141,265.6999,31.8101
483.0000,497.0000,0.4705,1096.0219,0.0149,0.0527,0.2626,267.6389,28.1465
483.5000,496.5000,0.4854,1641.2341,0.0125,0.0494,0.2289,266.6810,30.5812
484.0000,496.0000,0.5204,1282.4063,0.0164,0.0556,0.2505,272.1462,28.6531
484.5000,495.5000,0.5468,769.5807,0.0212,0.0596,0.2944,278.0447,25.4749
485.0000,495.0000,0.5115,913.9642,0.0193,0.0578,0.2792,273.3891,26.7064
485.5000,494.5000,0.4708,1239.6203,0.0158,0.0486,0.2527,266.8807,28.8611
486.0000,494.0000,0.4798,1334.3868,0.0140,0.0489,0.2450,267.3020,29.3590
486.5000,493.5000,0.4609,1570.0622,0.0137,0.0428,0.2324,264.1077,30.4851
487.0000,493.0000,0.4327,1122.6481,0.0190,0.0497,0.2599,262.9077,28.6484
487.5000,492.5000,0.4196,1580.9965,0.0180,0.0347,0.2315,258.8634,30.9006
488.0000,492.0000,0.4183,2113.5527,0.0135,0.0365,0.2105,256.9085,32.6809
488.5000,491.5000,0.4155,1190.1525,0.0159,0.0428,0.2591,260.6587,28.8505
489.0000,491.0000,0.4050,808.0530,0.0200,0.0542,0.2898,261.9236,26.8659
489.5000,490.5000,0.4085,871.9767,0.0199,0.0513,0.2824,261.7478,27.3141
490.0000,490.0000,0.4568,1105.2523,0.0188,0.0437,0.2622,266.0180,28.2829
490.5000,489.5000,0.4101,858.7130,0.0186,0.0525,0.2839,262.0765,27.2019
491.0000,489.0000,0.3986,1039.1234,0.0149,0.0551,0.2665,259.0695,28.4794
491.5000,488.5000,0.4247,964.6821,0.0190,0.0483,0.2737,263.0628,27.7563
492.0000,488.0000,0.4225,791.0412,0.0253,0.0510,0.3075,265.6404,25.6108
492.5000,487.5000,0.4056,972.4403,0.0143,0.0479,0.2723,260.4950,28.0165
493.0000,487.0000,0.4259,1845.6399,0.0124,0.0374,0.2200,258.7103,31.8000
493.5000,486.5000,0.4123,553.1914,0.0246,0.0594,0.3288,266.1968,24.4543
494.0000,486.0000,0.4130,475.3745,0.0226,0.0751,0.3457,267.7144,23.5211
494.5000,485.5000,0.4027,1222.6570,0.0148,0.0442,0.2523,258.3911,29.4582
495.0000,485.0000,0.3846,872.7243,0.0151,0.0517,0.2848,258.7666,27.3809
495.5000,484.5000,0.3948,1324.4997,0.0155,0.0435,0.2466,256.8201,29.9548
496.0000,484.0000,0.3977,1663.2229,0.0147,0.0423,0.2295,255.7295,31.2583
496.5000,483.5000,0.4008,1215.2474,0.0165,0.0494,0.2531,258.2084,29.4131
497.0000,483.0000,0.4047,1157.6239,0.0195,0.0472,0.2600,259.3122,28.8861
497.5000,482.5000,0.4031,880.4414,0.0169,0.0575,0.2860,261.3482,27.1281
498.0000,482.0000,0.3923,1040.0644,0.0166,0.0421,0.2670,258.2485,28.5068
498.5000,481.5000,0.4075,1073.7627,0.0173,0.0541,0.2635,259.9951,28.6087
499.0000,481.0000,0.4349,920.1168,0.0173,0.0563,0.2788,264.7551,27.3234
499.5000,480.5000,0.4737,1127.0780,0.0160,0.0514,0.2593,267.7396,28.3532
500.0000,480.0000,0.4416,1131.8610,0.0153,0.0513,0.2589,263.9222,28.6455
500.5000,479.5000,0.4130,828.9892,0.0156,0.0603,0.2872,262.7240,26.9620
501.0000,479.0000,0.4365,2156.6789,0.0107,0.0411,0.2092,259.1793,32.6405
501.5000,478.5000,0.4387,2069.6818,0.0131,0.0342,0.2117,259.6679,32.4016
502.0000,478.0000,0.4307,883.2011,0.0209,0.0534,0.2880,265.0103,26.7592
502.5000,477.5000,0.4034,524.5969,0.0275,0.0612,0.3352,265.6343,24.1792
503.0000,477.0000,0.4403,709.0952,0.0229,0.0586,0.3035,267.4526,25.6997
503.5000,476.5000,0.4610,840.8346,0.0194,0.0509,0.2917,268.8864,26.2706
504.0000,476.0000,0.4394,761.4608,0.0187,0.0575,0.2954,266.6669,26.2127
504.5000,475.5000,0.4317,822.5429,0.0183,0.0530,0.2879,265.1221,26.7543
505.0000,475.0000,0.4473,1497.1234,0.0162,0.0364,0.2362,262.7535,30.2985
505.5000,474.5000,0.4756,1507.7903,0.0181,0.0396,0.2354,266.0601,30.1404
506.0000,474.0000,0.4809,1147.5827,0.0173,0.0519,0.2580,268.4537,28.3977
506.5000,473.5000,0.4565,671.2082,0.0191,0.0544,0.3130,270.0922,25.0014
507.0000,473.0000,0.4292,1053.2338,0.0149,0.0536,0.2679,263.1435,28.1119
507.5000,472.5000,0.4628,1788.7877,0.0146,0.0458,0.2223,263.5184,31.2987
508.0000,472.0000,0.4714,1423.3174,0.0142,0.0488,0.2411,266.0362,29.7245
508.5000,471.5000,0.4460,1914.3971,0.0153,0.0420,0.2175,261.0627,31.8438
509.0000,471.0000,0.4330,1238.4093,0.0166,0.0452,0.2524,262.3248,29.1858
509.5000,470.5000,0.4921,467.6762,0.0221,0.0745,0.3481,276.7017,22.7483
510.0000,470.0000,0.5449,704.4430,0.0247,0.0726,0.3034,278.5260,24.9257
510.5000,469.5000,0.5554,1369.5416,0.0190,0.0566,0.2443,275.2212,28.8841
511.0000,469.0000,0.5583,1947.4087,0.0149,0.0430,0.2160,273.4669,31.1421
511.5000,468.5000,0.5760,1955.4064,0.0202,0.0450,0.2162,275.2314,31.0100
512.0000,468.0000,0.5989,1912.5492,0.0165,0.0442,0.2181,277.5285,30.7095
512.5000,467.5000,0.5611,1048.3618,0.0169,0.0522,0.2655,277.3180,27.2946
513.0000,467.0000,0.5634,864.1967,0.0197,0.0561,0.2833,278.8087,26.0791
513.5000,466.5000,0.5452,1420.3030,0.0138,0.0442,0.2409,273.9694,29.2080
514.0000,466.0000,0.5601,1222.8154,0.0176,0.0541,0.2553,276.4829,28.0317
514.5000,465.5000,0.5068,825.4276,0.0235,0.0500,0.2913,273.8194,25.9530
515.0000,465.0000,0.4998,1009.9235,0.0177,0.0564,0.2692,271.3858,27.4685
515.5000,464.5000,0.5560,1053.3769,0.0193,0.0498,0.2653,276.8102,27.3455
516.0000,464.0000,0.5614,1098.9810,0.0226,0.0533,0.2624,277.1197,27.5141
516.5000,463.5000,0.5455,1190.1736,0.0168,0.0575,0.2575,275.2160,27.9692
517.0000,463.0000,0.5579,1321.3459,0.0156,0.0508,0.2506,275.9338,28.3873
517.5000,462.5000,0.5748,750.7401,0.0191,0.0544,0.2979,280.9092,25.0728
518.0000,462.0000,0.6043,835.7632,0.0175,0.0532,0.2864,282.7348,25.6170
518.5000,461.5000,0.5815,700.8109,0.0222,0.0582,0.3038,281.9296,24.6636
519.0000,461.0000,0.5576,798.8843,0.0198,0.0639,0.2907,278.8052,25.6349
519.5000,460.5000,0.5344,938.6567,0.0194,0.0555,0.2758,275.4636,26.7701
520.0000,460.0000,0.5582,820.3416,0.0253,0.0576,0.2964,279.2702,25.2737
520.5000,459.5000,0.6405,1124.7280,0.0205,0.0507,0.2595,284.0152,27.2413
521.0000,459.0000,0.6412,1224.6327,0.0202,0.0483,0.2540,283.7094,27.6349
521.5000,458.5000,0.6136,2148.1977,0.0120,0.0408,0.2092,278.2671,31.3943
522.0000,458.0000,0.5798,1341.3291,0.0169,0.0484,0.2495,277.9469,28.3314
522.5000,457.5000,0.5719,903.8200,0.0294,0.0587,0.3004,280.8231,24.9362
523.0000,457.0000,0.5500,936.7017,0.0231,0.0575,0.2759,277.0012,26.6581
523.5000,456.5000,0.6030,284.0297,0.0936,0.0768,0.4300,292.5232,18.0851
524.0000,456.0000,0.7595,440.7681,0.0725,0.0637,0.3550,298.8307,20.7983
524.5000,455.5000,0.7525,218.2507,0.0622,0.0897,0.4638,304.8309,15.8704
525.0000,455.0000,0.7534,181.9667,0.0827,0.0903,0.4796,305.8222,15.2460
525.5000,454.5000,0.7757,297.3201,0.0856,0.0624,0.4204,303.6760,17.5850
526.0000,454.0000,0.8504,465.7257,0.0439,0.0764,0.3665,305.0785,19.7928
526.5000,453.5000,0.8797,219.1575,0.0635,0.0988,0.4549,311.3979,15.6586
527.0000,453.0000,0.7516,183.5344,0.0604,0.0956,0.4748,305.4248,15.4419
527.5000,452.5000,0.7887,217.5489,0.0902,0.0877,0.4553,306.4607,16.0436
528.0000,452.0000,0.8504,287.1637,0.1528,0.0678,0.4623,310.2613,15.4829
528.5000,451.5000,0.9336,443.4008,0.1950,0.0641,0.3858,310.6460,18.4985
529.0000,451.0000,0.9442,453.7125,0.2006,0.0760,0.4055,312.1645,17.5332
529.5000,450.5000,0.8660,706.7217,0.0881,0.0582,0.3098,302.9511,22.8457
530.0000,450.0000,0.8430,580.0162,0.0878,0.1043,0.4409,308.7011,16.3964
530.5000,449.5000,0.8628,662.8657,0.0648,0.0856,0.3673,305.8345,19.6994
531.0000,449.0000,0.9000,467.7375,0.1056,0.0852,0.3487,306.9492,20.5096
531.5000,448.5000,0.8574,482.4845,0.0348,0.0998,0.3504,304.6170,20.5966
532.0000,448.0000,0.8138,469.5515,0.0532,0.0822,0.4425,307.1672,16.4564
532.5000,447.5000,0.7976,978.1209,0.0571,0.0657,0.3338,300.0608,21.7620
533.0000,447.0000,0.7995,1390.9232,0.0221,0.0559,0.2440,295.0900,27.5655
533.5000,446.5000,0.7570,614.2531,0.0305,0.0798,0.3182,296.4844,22.8447
534.0000,446.0000,0.7449,648.9534,0.0261,0.0812,0.3137,295.3906,23.1651
534.5000,445.5000,0.7703,761.5905,0.0235,0.0796,0.2984,296.2323,23.9670
535.0000,445.0000,0.7817,860.2590,0.0225,0.0703,0.2839,296.1562,24.8442
535.5000,444.5000,0.7178,1492.3509,0.0191,0.0577,0.2364,288.7426,28.5471
536.0000,444.0000,0.6647,1075.1364,0.0214,0.0698,0.2674,286.5244,26.5456
536.5000,443.5000,0.7191,784.6106,0.0292,0.0622,0.2996,292.7151,24.1443
537.0000,443.0000,0.7452,819.8428,0.0271,0.0683,0.3011,294.6583,23.9273
537.5000,442.5000,0.6990,913.4357,0.0242,0.0602,0.2781,289.8888,25.6364
538.0000,442.0000,0.6548,804.6255,0.0278,0.0712,0.3019,287.9841,24.3449
538.5000,441.5000,0.7480,879.8121,0.0353,0.0677,0.2979,294.6658,24.1088
539.0000,441.0000,0.7458,679.9696,0.0299,0.0760,0.3072,295.0648,23.5520
539.5000,440.5000,0.7502,731.1846,0.0315,0.0571,0.3326,296.8814,22.0559
540.0000,440.0000,0.7321,688.4757,0.0361,0.0797,0.3445,296.3696,21.4897
540.5000,439.5000,0.7213,767.1508,0.0240,0.0761,0.2947,292.5751,24.4420
541.0000,439.0000,0.7152,879.0511,0.0212,0.0666,0.2816,291.3237,25.3170
541.5000,438.5000,0.6987,597.1628,0.0267,0.0726,0.3204,292.5134,23.0096
542.0000,438.0000,0.6841,519.9575,0.0341,0.0771,0.3396,292.6464,22.0068
542.5000,437.5000,0.6949,583.0137,0.0255,0.0796,0.3495,294.0651,21.4132
543.0000,437.0000,0.6466,459.4672,0.0336,0.0623,0.3515,290.5913,21.5712
543.5000,436.5000,0.6657,816.5384,0.0243,0.0610,0.2932,288.2696,24.8309
544.0000,436.0000,0.6902,573.1916,0.0289,0.0676,0.3251,292.1784,22.7817
544.5000,435.5000,0.7436,615.2387,0.0281,0.0693,0.3173,295.5167,22.9624
545.0000,435.0000,0.7248,600.5160,0.0246,0.0789,0.3333,295.1832,22.1399
545.5000,434.5000,0.7315,682.5749,0.0255,0.0799,0.3140,294.4795,23.2106
546.0000,434.0000,0.7261,614.4379,0.0320,0.0929,0.3347,295.3528,22.0585
546.5000,433.5000,0.6854,419.7695,0.0250,0.0886,0.3606,294.0740,20.8861
547.0000,433.0000,0.6555,450.5748,0.0255,0.0912,0.3556,291.5421,21.3082
547.5000,432.5000,0.6695,931.8789,0.0244,0.0646,0.2811,287.7892,25.5953
548.0000,432.0000,0.7213,768.1406,0.0214,0.0695,0.2961,292.6571,24.3543
548.5000,431.5000,0.8036,602.7512,0.0289,0.0868,0.3234,299.8529,22.3247
549.0000,431.0000,0.7737,822.7637,0.0246,0.0723,0.2881,295.8634,24.6058
549.5000,430.5000,0.7480,892.4937,0.0231,0.0671,0.2803,293.6161,25.2391
550.0000,430.0000,0.7108,797.7053,0.0260,0.0717,0.2924,291.6680,24.6379
550.5000,429.5000,0.7137,784.3285,0.0228,0.0775,0.2931,291.9144,24.5823
551.0000,429.0000,0.7407,724.4705,0.0272,0.0803,0.3024,294.4238,23.8664
551.5000,428.5000,0.7868,1142.3151,0.0249,0.0709,0.2581,295.0203,26.5854
552.0000,428.0000,0.7419,1410.2405,0.0217,0.0609,0.2412,290.8399,28.0571
552.5000,427.5000,0.7480,1982.0341,0.0210,0.0523,0.2148,289.7161,30.1743
553.0000,427.0000,0.7868,1802.3836,0.0202,0.0585,0.2234,293.0265,29.2652
553.5000,426.5000,0.7976,1457.1646,0.0184,0.0716,0.2383,294.6298,28.0169
554.0000,426.0000,0.7391,893.2837,0.0232,0.0688,0.2801,292.9697,25.2961
554.5000,425.5000,0.7191,1366.0313,0.0216,0.0529,0.2435,289.2706,27.9955
555.0000,425.0000,0.7668,1428.3347,0.0170,0.0517,0.2412,292.6384,27.9404
555.5000,424.5000,0.7722,1284.6306,0.0208,0.0619,0.2564,293.9101,26.7732
556.0000,424.0000,0.8128,1426.7234,0.0202,0.0632,0.2397,295.7434,27.8427
556.5000,423.5000,0.8288,1061.2522,0.0170,0.0636,0.2737,298.6873,25.3059
557.0000,423.0000,0.8062,1051.3256,0.0216,0.0704,0.2818,297.6684,24.8691
557.5000,422.5000,0.7722,1027.6575,0.0198,0.0597,0.2704,294.7265,25.7899
558.0000,422.0000,0.7712,1683.9320,0.0159,0.0553,0.2268,292.1179,29.0579
558.5000,421.5000,0.8135,2456.0533,0.0155,0.0430,0.2008,293.6109,31.1225
559.0000,421.0000,0.7772,1501.3868,0.0178,0.0572,0.2359,293.0742,28.2994
559.5000,420.5000,0.7642,1192.3291,0.0260,0.0612,0.2586,293.4773,26.6562
560.0000,420.0000,0.7163,1537.9034,0.0211,0.0675,0.2391,288.7801,28.3523
560.5000,419.5000,0.7452,951.3370,0.0249,0.0849,0.2783,293.2977,25.3857
561.0000,419.0000,0.7737,857.4881,0.0295,0.0887,0.2869,295.7907,24.6865
561.5000,418.5000,0.7099,1094.3537,0.0232,0.0803,0.2626,289.7463,26.6413
562.0000,418.0000,0.7061,846.2606,0.0275,0.0884,0.2899,291.1541,24.8253
562.5000,417.5000,0.7802,1011.3994,0.0235,0.0718,0.2689,295.1869,25.8557
563.0000,417.0000,0.8370,986.3344,0.0259,0.0678,0.2711,299.0725,25.4468
563.5000,416.5000,0.8011,975.0761,0.0253,0.0818,0.2769,297.0548,25.2179
564.0000,416.0000,0.7986,1066.9920,0.0236,0.0794,0.2643,296.1757,26.0904
564.5000,415.5000,0.8335,973.2772,0.0221,0.0791,0.2728,298.9418,25.3429
565.0000,415.0000,0.7896,991.9297,0.0239,0.0817,0.2711,295.9603,25.6601
565.5000,414.5000,0.7961,967.1135,0.0256,0.0600,0.2743,296.5735,25.4128
566.0000,414.0000,0.7719,669.0570,0.0327,0.0848,0.3161,297.3660,22.8933
566.5000,413.5000,0.7350,755.8306,0.0288,0.0845,0.2980,293.7531,24.1699
567.0000,413.0000,0.7891,1243.7036,0.0187,0.0741,0.2515,294.7988,27.0521
567.5000,412.5000,0.8046,894.4873,0.0212,0.0736,0.2824,297.6000,24.8336
568.0000,412.0000,0.8612,1829.2598,0.0169,0.0693,0.2207,297.8892,29.1644
568.5000,411.5000,0.8377,1664.1933,0.0160,0.0595,0.2276,296.7318,28.6862
569.0000,411.0000,0.8593,637.1982,0.0276,0.0826,0.3146,302.8096,22.5858
569.5000,410.5000,0.8688,1396.0565,0.0224,0.0600,0.2490,299.8876,26.8850
570.0000,410.0000,0.8736,1718.8470,0.0204,0.0430,0.2257,298.9509,28.6920
570.5000,409.5000,0.8472,1094.4310,0.0216,0.0638,0.2618,299.2114,26.0505
571.0000,409.0000,0.8745,911.1982,0.0238,0.0669,0.2783,301.7931,24.7999
571.5000,408.5000,0.8764,1291.2761,0.0193,0.0704,0.2477,300.2954,26.9501
572.0000,408.0000,0.8481,1278.8886,0.0205,0.0734,0.2491,298.5831,26.9694
572.5000,407.5000,0.8624,797.1245,0.0268,0.0837,0.2919,301.7811,23.9653
573.0000,407.0000,0.8971,1647.5298,0.0177,0.0622,0.2284,300.5626,28.3701
573.5000,406.5000,0.9168,1115.5730,0.0254,0.0784,0.2616,303.4481,25.7758
574.0000,406.0000,0.8997,1050.2348,0.0231,0.0694,0.2658,302.6521,25.5490
574.5000,405.5000,0.9111,1211.5867,0.0316,0.0640,0.2590,302.9796,25.9840
575.0000,405.0000,0.9274,1658.3176,0.0214,0.0604,0.2308,302.5151,28.0548
575.5000,404.5000,0.8984,811.9891,0.0210,0.0806,0.2892,303.7825,23.9916
576.0000,404.0000,0.8771,994.9139,0.0208,0.0767,0.2705,301.5387,25.3134
576.5000,403.5000,0.8990,1002.7858,0.0213,0.0696,0.2787,303.2773,24.6723
577.0000,403.0000,0.9353,776.7960,0.0311,0.1014,0.2944,306.1597,23.5105
577.5000,402.5000,0.8940,941.1770,0.0284,0.0948,0.2758,302.8278,24.8871
578.0000,402.0000,0.9416,992.2194,0.0211,0.0741,0.2706,305.3288,25.0537
578.5000,401.5000,1.0389,2516.8116,0.0154,0.0609,0.1983,307.2997,30.4552
579.0000,401.0000,1.0310,1445.1599,0.0193,0.0711,0.2387,308.7105,27.0504
579.5000,400.5000,0.8994,1064.4217,0.0241,0.0825,0.2654,302.6106,25.5784
580.0000,400.0000,0.9019,1120.9561,0.0208,0.0620,0.2602,302.4944,25.9353
580.5000,399.5000,0.9544,1480.2601,0.0159,0.0594,0.2392,304.5074,27.2903
581.0000,399.0000,0.9248,1903.4883,0.0163,0.0609,0.2177,301.7021,29.1491
581.5000,398.5000,0.8857,1221.5641,0.0176,0.0627,0.2526,301.1203,26.5518
582.0000,398.0000,0.8612,1359.7834,0.0173,0.0705,0.2435,299.1156,27.3317
582.5000,397.5000,0.8742,1336.1471,0.0169,0.0668,0.2455,300.0370,27.1324
583.0000,397.0000,0.8952,1025.2660,0.0180,0.0781,0.2707,302.6349,25.2318
583.5000,396.5000,0.8374,1134.3951,0.0196,0.0751,0.2605,298.5111,26.1857
584.0000,396.0000,0.7804,2503.1970,0.0115,0.0589,0.1987,291.1493,31.4695
584.5000,395.5000,0.7884,2343.1529,0.0133,0.0746,0.2031,291.9745,31.0259
585.0000,395.0000,0.7817,1182.6309,0.0167,0.0804,0.2580,294.6637,26.6164
585.5000,394.5000,0.8001,934.1949,0.0188,0.0829,0.2761,296.9492,25.2726
586.0000,394.0000,0.8272,1350.4334,0.0255,0.0556,0.2503,297.2871,26.9719
586.5000,393.5000,0.8160,1015.9206,0.0234,0.0658,0.2692,297.6126,25.6669
587.0000,393.0000,0.8176,802.6825,0.0222,0.0885,0.2915,298.9616,24.1828
587.5000,392.5000,0.8209,1239.8322,0.0154,0.0778,0.2511,296.9193,26.9370
588.0000,392.0000,0.8430,1091.7405,0.0205,0.0747,0.2656,299.1542,25.8010
588.5000,391.5000,0.8755,1025.5021,0.0210,0.0690,0.2680,301.3038,25.4993
589.0000,391.0000,0.8495,2504.2404,0.0118,0.0512,0.2042,296.2378,30.6481
589.5000,390.5000,0.7709,1794.1469,0.0124,0.0691,0.2228,291.8565,29.3940
590.0000,390.0000,0.7337,1781.4327,0.0138,0.0732,0.2239,289.1823,29.4794
590.5000,389.5000,0.8017,1562.1897,0.0154,0.0730,0.2345,294.6990,28.2963
591.0000,389.0000,0.8266,1669.1967,0.0139,0.0654,0.2286,296.0443,28.6618
591.5000,388.5000,0.8104,1374.9942,0.0179,0.0672,0.2446,295.8529,27.4746
592.0000,388.0000,0.7655,1213.4342,0.0178,0.0653,0.2533,293.2582,27.0343
592.5000,387.5000,0.7830,1710.4137,0.0145,0.0665,0.2269,292.9599,28.9944
593.0000,387.0000,0.7961,2618.3752,0.0115,0.0514,0.1961,292.1169,31.6462
593.5000,386.5000,0.8155,3520.6163,0.0102,0.0476,0.1774,292.4349,33.4186
594.0000,386.0000,0.8176,1525.1291,0.0175,0.0618,0.2344,295.7695,28.2325
594.5000,385.5000,0.7989,917.3653,0.0228,0.0741,0.2777,296.9569,25.1711
595.0000,385.0000,0.7906,1732.1011,0.0148,0.0628,0.2258,293.4282,29.0533
595.5000,384.5000,0.7623,1471.1602,0.0157,0.0646,0.2373,292.0901,28.2606
596.0000,384.0000,0.7811,1071.7735,0.0201,0.0751,0.2642,294.9804,26.1785
596.5000,383.5000,0.7659,838.0116,0.0222,0.0816,0.2903,295.4520,24.5021
597.0000,383.0000,0.7499,875.5807,0.0268,0.0639,0.2824,293.8755,25.0912
597.5000,382.5000,0.7429,1353.4982,0.0177,0.0658,0.2460,291.2013,27.6865
598.0000,382.0000,0.7957,1879.9707,0.0159,0.0558,0.2265,293.8268,28.9682
598.5000,381.5000,0.8425,1962.3574,0.0151,0.0532,0.2158,296.4044,29.6531
599.0000,381.0000,0.8475,1393.4740,0.0183,0.0689,0.2415,298.1319,27.5434
599.5000,380.5000,0.8625,1654.7878,0.0169,0.0568,0.2282,298.3736,28.5346
600.0000,380.0000,0.8774,2750.3969,0.0149,0.0554,0.1932,297.4768,31.5619
600.5000,379.5000,0.9228,1682.2866,0.0153,0.0598,0.2282,302.1129,28.2869
601.0000,379.0000,0.9963,925.2371,0.0233,0.0895,0.2774,308.6710,24.3796
601.5000,378.5000,1.0335,665.0117,0.0246,0.1075,0.3098,312.0957,22.1985
602.0000,378.0000,0.9610,919.7352,0.0232,0.0883,0.2774,306.7525,24.5150
602.5000,377.5000,0.9385,2461.9636,0.0163,0.0592,0.1998,301.6259,30.6876
603.0000,377.0000,0.9476,1752.6301,0.0176,0.0640,0.2239,303.3653,28.5429
603.5000,376.5000,0.9025,1335.6250,0.0242,0.0874,0.2585,302.4430,26.0579
604.0000,376.0000,0.8628,1084.2919,0.0204,0.0838,0.2626,300.2356,25.9271
